trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L82631:20260518:P:SW:21d1d6fd,17:13:00,17:13:00,9100HCRT,10,1
L82633:20260523:P:SW:4d2a786a,16:36:00,16:36:00,9100WATRLMN,1,3
L82633:20260523:P:SW:4d2a786a,16:39:00,16:40:00,9100VAUXHLM,2,
L82633:20260523:P:SW:4d2a786a,16:44:00,16:45:00,9100CLPHMJ1,3,11
L82633:20260523:P:SW:4d2a786a,16:48:00,16:48:30,9100ERLFLD,4,
L82633:20260523:P:SW:4d2a786a,16:51:30,16:52:30,9100WDON,5,8
L82633:20260523:P:SW:4d2a786a,16:55:00,16:55:30,9100RAYNSPK,6,
L82633:20260523:P:SW:4d2a786a,16:57:30,16:58:00,9100NEWMLDN,7,
L82633:20260523:P:SW:4d2a786a,17:04:30,17:05:30,9100SURBITN,8,4
L82633:20260523:P:SW:4d2a786a,17:09:30,17:10:00,9100TDITTON,9,2
L82633:20260523:P:SW:4d2a786a,17:12:00,17:12:00,9100HCRT,10,1
L82633:20260815:O:SW:4d2a786a,16:36:00,16:36:00,9100WATRLMN,1,3
L82633:20260815:O:SW:4d2a786a,16:39:00,16:40:00,9100VAUXHLM,2,
L82633:20260815:O:SW:4d2a786a,16:44:00,16:45:00,9100CLPHMJ1,3,11
L82633:20260815:O:SW:4d2a786a,16:48:00,16:48:30,9100ERLFLD,4,
L82633:20260815:O:SW:4d2a786a,16:51:30,16:52:30,9100WDON,5,8
L82633:20260815:O:SW:4d2a786a,16:55:00,16:55:30,9100RAYNSPK,6,
L82633:20260815:O:SW:4d2a786a,16:57:30,16:58:00,9100NEWMLDN,7,
L82633:20260815:O:SW:4d2a786a,17:04:30,17:05:30,9100SURBITN,8,4
L82633:20260815:O:SW:4d2a786a,17:09:30,17:10:00,9100TDITTON,9,2
L82633:20260815:O:SW:4d2a786a,17:12:00,17:12:00,9100HCRT,10,2
L82637:20260517:P:SW:2f2c6216,16:05:00,16:05:00,9100HCRT,1,2
L82637:20260517:P:SW:2f2c6216,16:07:00,16:07:30,9100TDITTON,2,1
L82637:20260517:P:SW:2f2c6216,16:11:30,16:13:00,9100SURBITN,3,1
L82637:20260517:P:SW:2f2c6216,16:18:00,16:18:30,9100NEWMLDN,4,
L82637:20260517:P:SW:2f2c6216,16:20:30,16:21:00,9100RAYNSPK,5,
L82637:20260517:P:SW:2f2c6216,16:24:00,16:25:00,9100WDON,6,5
L82637:20260517:P:SW:2f2c6216,16:28:00,16:28:30,9100ERLFLD,7,
L82637:20260517:P:SW:2f2c6216,16:31:30,16:32:30,9100CLPHMJ1,8,10
L82637:20260517:P:SW:2f2c6216,16:36:30,16:37:30,9100VAUXHLM,9,
L82637:20260517:P:SW:2f2c6216,16:42:00,16:42:00,9100WATRLMN,10,4
L82639:20260518:P:SW:0d6f0ba1,15:53:00,15:53:00,9100HCRT,1,1
L82639:20260518:P:SW:0d6f0ba1,15:55:00,15:55:30,9100TDITTON,2,1
L82639:20260518:P:SW:0d6f0ba1,15:59:30,16:01:00,9100SURBITN,3,1
L82639:20260518:P:SW:0d6f0ba1,16:06:00,16:06:30,9100NEWMLDN,4,
L82639:20260518:P:SW:0d6f0ba1,16:08:30,16:09:00,9100RAYNSPK,5,
L82639:20260518:P:SW:0d6f0ba1,16:12:00,16:13:00,9100WDON,6,5
L82639:20260518:P:SW:0d6f0ba1,16:16:00,16:17:00,9100ERLFLD,7,
L82639:20260518:P:SW:0d6f0ba1,16:20:00,16:21:00,9100CLPHMJ1,8,10
L82639:20260518:P:SW:0d6f0ba1,16:25:00,16:26:00,9100VAUXHLM,9,
L82639:20260518:P:SW:0d6f0ba1,16:31:00,16:31:00,9100WATRLMN,10,1
L82641:20260523:P:SW:0d6f0ba1,15:53:00,15:53:00,9100HCRT,1,1
L82641:20260523:P:SW:0d6f0ba1,15:55:00,15:55:30,9100TDITTON,2,1
L82641:20260523:P:SW:0d6f0ba1,15:59:30,16:01:00,9100SURBITN,3,1
L82641:20260523:P:SW:0d6f0ba1,16:06:00,16:06:30,9100NEWMLDN,4,
L82641:20260523:P:SW:0d6f0ba1,16:08:30,16:09:00,9100RAYNSPK,5,
L82641:20260523:P:SW:0d6f0ba1,16:12:00,16:13:00,9100WDON,6,5
L82641:20260523:P:SW:0d6f0ba1,16:16:00,16:17:00,9100ERLFLD,7,
L82641:20260523:P:SW:0d6f0ba1,16:20:00,16:21:00,9100CLPHMJ1,8,10
L82641:20260523:P:SW:0d6f0ba1,16:25:00,16:26:00,9100VAUXHLM,9,
L82641:20260523:P:SW:0d6f0ba1,16:31:00,16:31:00,9100WATRLMN,10,1
L82645:20260517:P:SW:37d64bf1,17:27:00,17:27:00,9100WATRLMN,1,4
L82645:20260517:P:SW:37d64bf1,17:30:00,17:31:00,9100VAUXHLM,2,
L82645:20260517:P:SW:37d64bf1,17:35:00,17:36:00,9100CLPHMJ1,3,11
L82645:20260517:P:SW:37d64bf1,17:39:00,17:39:30,9100ERLFLD,4,
L82645:20260517:P:SW:37d64bf1,17:42:30,17:43:30,9100WDON,5,8
L82645:20260517:P:SW:37d64bf1,17:46:00,17:46:30,9100RAYNSPK,6,
L82645:20260517:P:SW:37d64bf1,17:48:30,17:49:00,9100NEWMLDN,7,
L82645:20260517:P:SW:37d64bf1,17:55:30,17:56:30,9100SURBITN,8,4
L82645:20260517:P:SW:37d64bf1,18:00:30,18:01:00,9100TDITTON,9,2
L82645:20260517:P:SW:37d64bf1,18:04:00,18:04:00,9100HCRT,10,1
L82647:20260518:P:SW:08793c91,17:06:00,17:06:00,9100WATRLMN,1,2
L82647:20260518:P:SW:08793c91,17:09:00,17:10:00,9100VAUXHLM,2,
L82647:20260518:P:SW:08793c91,17:14:00,17:15:00,9100CLPHMJ1,3,11
L82647:20260518:P:SW:08793c91,17:18:00,17:18:30,9100ERLFLD,4,
L82647:20260518:P:SW:08793c91,17:21:30,17:22:30,9100WDON,5,8
L82647:20260518:P:SW:08793c91,17:25:00,17:25:30,9100RAYNSPK,6,
L82647:20260518:P:SW:08793c91,17:27:30,17:28:00,9100NEWMLDN,7,
L82647:20260518:P:SW:08793c91,17:34:30,17:36:00,9100SURBITN,8,4
L82647:20260518:P:SW:08793c91,17:40:00,17:40:30,9100TDITTON,9,2
L82647:20260518:P:SW:08793c91,17:43:00,17:43:00,9100HCRT,10,1
L82649:20260523:P:SW:76ad4de7,17:06:00,17:06:00,9100WATRLMN,1,3
L82649:20260523:P:SW:76ad4de7,17:09:00,17:10:00,9100VAUXHLM,2,
L82649:20260523:P:SW:76ad4de7,17:14:00,17:15:00,9100CLPHMJ1,3,11
L82649:20260523:P:SW:76ad4de7,17:18:00,17:18:30,9100ERLFLD,4,
L82649:20260523:P:SW:76ad4de7,17:21:30,17:22:30,9100WDON,5,8
L82649:20260523:P:SW:76ad4de7,17:25:00,17:25:30,9100RAYNSPK,6,
L82649:20260523:P:SW:76ad4de7,17:27:30,17:28:00,9100NEWMLDN,7,
L82649:20260523:P:SW:76ad4de7,17:34:30,17:35:30,9100SURBITN,8,4
L82649:20260523:P:SW:76ad4de7,17:39:30,17:40:00,9100TDITTON,9,2
L82649:20260523:P:SW:76ad4de7,17:42:00,17:42:00,9100HCRT,10,1
L82649:20260815:O:SW:76ad4de7,17:06:00,17:06:00,9100WATRLMN,1,3
L82649:20260815:O:SW:76ad4de7,17:09:00,17:10:00,9100VAUXHLM,2,
L82649:20260815:O:SW:76ad4de7,17:14:00,17:15:00,9100CLPHMJ1,3,11
L82649:20260815:O:SW:76ad4de7,17:18:00,17:18:30,9100ERLFLD,4,
L82649:20260815:O:SW:76ad4de7,17:21:30,17:22:30,9100WDON,5,8
L82649:20260815:O:SW:76ad4de7,17:25:00,17:25:30,9100RAYNSPK,6,
L82649:20260815:O:SW:76ad4de7,17:27:30,17:28:00,9100NEWMLDN,7,
L82649:20260815:O:SW:76ad4de7,17:34:30,17:35:30,9100SURBITN,8,4
L82649:20260815:O:SW:76ad4de7,17:39:30,17:40:00,9100TDITTON,9,2
L82649:20260815:O:SW:76ad4de7,17:42:00,17:42:00,9100HCRT,10,2
L82653:20260816:O:SW:5b72c014,16:35:00,16:35:00,9100HCRT,1,1
L82653:20260816:O:SW:5b72c014,16:37:00,16:37:30,9100TDITTON,2,1
L82653:20260816:O:SW:5b72c014,16:41:30,16:43:00,9100SURBITN,3,1
L82653:20260816:O:SW:5b72c014,16:48:00,16:48:30,9100NEWMLDN,4,
L82653:20260816:O:SW:5b72c014,16:50:30,16:51:00,9100RAYNSPK,5,
L82653:20260816:O:SW:5b72c014,16:54:00,16:55:00,9100WDON,6,5
L82653:20260816:O:SW:5b72c014,16:58:00,16:58:30,9100ERLFLD,7,
L82653:20260816:O:SW:5b72c014,17:01:30,17:02:30,9100CLPHMJ1,8,10
L82653:20260816:O:SW:5b72c014,17:06:30,17:07:30,9100VAUXHLM,9,
L82653:20260816:O:SW:5b72c014,17:13:00,17:13:00,9100WATRLMN,10,11
L82655:20260518:P:SW:26326c6c,16:23:00,16:23:00,9100HCRT,1,1
L82655:20260518:P:SW:26326c6c,16:25:00,16:25:30,9100TDITTON,2,1
L82655:20260518:P:SW:26326c6c,16:29:30,16:31:00,9100SURBITN,3,1
L82655:20260518:P:SW:26326c6c,16:36:00,16:36:30,9100NEWMLDN,4,
L82655:20260518:P:SW:26326c6c,16:38:30,16:39:00,9100RAYNSPK,5,
L82655:20260518:P:SW:26326c6c,16:42:00,16:43:00,9100WDON,6,5
L82655:20260518:P:SW:26326c6c,16:46:00,16:47:00,9100ERLFLD,7,
L82655:20260518:P:SW:26326c6c,16:50:00,16:51:00,9100CLPHMJ1,8,10
L82655:20260518:P:SW:26326c6c,16:55:00,16:56:00,9100VAUXHLM,9,
L82655:20260518:P:SW:26326c6c,17:01:00,17:01:00,9100WATRLMN,10,1
L82657:20260523:P:SW:26326c6c,16:23:00,16:23:00,9100HCRT,1,1
L82657:20260523:P:SW:26326c6c,16:25:00,16:25:30,9100TDITTON,2,1
L82657:20260523:P:SW:26326c6c,16:29:30,16:31:00,9100SURBITN,3,1
L82657:20260523:P:SW:26326c6c,16:36:00,16:36:30,9100NEWMLDN,4,
L82657:20260523:P:SW:26326c6c,16:38:30,16:39:00,9100RAYNSPK,5,
L82657:20260523:P:SW:26326c6c,16:42:00,16:43:00,9100WDON,6,5
L82657:20260523:P:SW:26326c6c,16:46:00,16:47:00,9100ERLFLD,7,
L82657:20260523:P:SW:26326c6c,16:50:00,16:51:00,9100CLPHMJ1,8,10
L82657:20260523:P:SW:26326c6c,16:55:00,16:56:00,9100VAUXHLM,9,
L82657:20260523:P:SW:26326c6c,17:01:00,17:01:00,9100WATRLMN,10,1
L82661:20260517:P:SW:6942c9fd,17:57:00,17:57:00,9100WATRLMN,1,4
L82661:20260517:P:SW:6942c9fd,18:00:00,18:01:00,9100VAUXHLM,2,
L82661:20260517:P:SW:6942c9fd,18:05:00,18:06:00,9100CLPHMJ1,3,11
L82661:20260517:P:SW:6942c9fd,18:09:00,18:09:30,9100ERLFLD,4,
L82661:20260517:P:SW:6942c9fd,18:12:30,18:13:30,9100WDON,5,8
L82661:20260517:P:SW:6942c9fd,18:16:00,18:16:30,9100RAYNSPK,6,
L82661:20260517:P:SW:6942c9fd,18:18:30,18:19:00,9100NEWMLDN,7,
L82661:20260517:P:SW:6942c9fd,18:25:30,18:26:30,9100SURBITN,8,4
L82661:20260517:P:SW:6942c9fd,18:30:30,18:31:00,9100TDITTON,9,2
L82661:20260517:P:SW:6942c9fd,18:34:00,18:34:00,9100HCRT,10,2
L82663:20260518:P:SW:095b10d1,17:36:00,17:36:00,9100WATRLMN,1,3
L82663:20260518:P:SW:095b10d1,17:39:00,17:40:00,9100VAUXHLM,2,
L82663:20260518:P:SW:095b10d1,17:44:00,17:45:00,9100CLPHMJ1,3,11
L82663:20260518:P:SW:095b10d1,17:48:00,17:48:30,9100ERLFLD,4,
L82663:20260518:P:SW:095b10d1,17:51:30,17:52:30,9100WDON,5,8
L82663:20260518:P:SW:095b10d1,17:55:00,17:55:30,9100RAYNSPK,6,
L82663:20260518:P:SW:095b10d1,17:57:30,17:58:00,9100NEWMLDN,7,
L82663:20260518:P:SW:095b10d1,18:04:30,18:06:00,9100SURBITN,8,4
L82663:20260518:P:SW:095b10d1,18:10:00,18:10:30,9100TDITTON,9,2
L82663:20260518:P:SW:095b10d1,18:13:00,18:13:00,9100HCRT,10,1
L82665:20260523:P:SW:169fea06,17:36:00,17:36:00,9100WATRLMN,1,3
L82665:20260523:P:SW:169fea06,17:39:00,17:40:00,9100VAUXHLM,2,
L82665:20260523:P:SW:169fea06,17:44:00,17:45:00,9100CLPHMJ1,3,11
L82665:20260523:P:SW:169fea06,17:48:00,17:48:30,9100ERLFLD,4,
L82665:20260523:P:SW:169fea06,17:51:30,17:52:30,9100WDON,5,8
L82665:20260523:P:SW:169fea06,17:55:00,17:55:30,9100RAYNSPK,6,
L82665:20260523:P:SW:169fea06,17:57:30,17:58:00,9100NEWMLDN,7,
L82665:20260523:P:SW:169fea06,18:04:30,18:05:30,9100SURBITN,8,4
L82665:20260523:P:SW:169fea06,18:09:30,18:10:00,9100TDITTON,9,2
L82665:20260523:P:SW:169fea06,18:12:00,18:12:00,9100HCRT,10,1
L82665:20260815:O:SW:169fea06,17:36:00,17:36:00,9100WATRLMN,1,3
L82665:20260815:O:SW:169fea06,17:39:00,17:40:00,9100VAUXHLM,2,
L82665:20260815:O:SW:169fea06,17:44:00,17:45:00,9100CLPHMJ1,3,11
L82665:20260815:O:SW:169fea06,17:48:00,17:48:30,9100ERLFLD,4,
L82665:20260815:O:SW:169fea06,17:51:30,17:52:30,9100WDON,5,8
L82665:20260815:O:SW:169fea06,17:55:00,17:55:30,9100RAYNSPK,6,
L82665:20260815:O:SW:169fea06,17:57:30,17:58:00,9100NEWMLDN,7,
L82665:20260815:O:SW:169fea06,18:04:30,18:05:30,9100SURBITN,8,4
L82665:20260815:O:SW:169fea06,18:09:30,18:10:00,9100TDITTON,9,2
L82665:20260815:O:SW:169fea06,18:12:00,18:12:00,9100HCRT,10,2
L82669:20260517:P:SW:56404c69,17:05:00,17:05:00,9100HCRT,1,2
L82669:20260517:P:SW:56404c69,17:07:00,17:07:30,9100TDITTON,2,1
L82669:20260517:P:SW:56404c69,17:11:30,17:13:00,9100SURBITN,3,1
L82669:20260517:P:SW:56404c69,17:18:00,17:18:30,9100NEWMLDN,4,
L82669:20260517:P:SW:56404c69,17:20:30,17:21:00,9100RAYNSPK,5,
L82669:20260517:P:SW:56404c69,17:24:00,17:25:00,9100WDON,6,5
L82669:20260517:P:SW:56404c69,17:28:00,17:28:30,9100ERLFLD,7,
L82669:20260517:P:SW:56404c69,17:31:30,17:32:30,9100CLPHMJ1,8,10
L82669:20260517:P:SW:56404c69,17:36:30,17:37:30,9100VAUXHLM,9,
L82669:20260517:P:SW:56404c69,17:42:00,17:42:00,9100WATRLMN,10,4
L82671:20260518:P:SW:3d2ad811,16:53:00,16:53:00,9100HCRT,1,1
L82671:20260518:P:SW:3d2ad811,16:55:00,16:55:30,9100TDITTON,2,1
L82671:20260518:P:SW:3d2ad811,16:59:30,17:01:00,9100SURBITN,3,1
L82671:20260518:P:SW:3d2ad811,17:06:00,17:06:30,9100NEWMLDN,4,
L82671:20260518:P:SW:3d2ad811,17:08:30,17:09:30,9100RAYNSPK,5,
L82671:20260518:P:SW:3d2ad811,17:13:00,17:14:00,9100WDON,6,5
L82671:20260518:P:SW:3d2ad811,17:17:00,17:17:30,9100ERLFLD,7,
L82671:20260518:P:SW:3d2ad811,17:20:30,17:21:30,9100CLPHMJ1,8,10
L82671:20260518:P:SW:3d2ad811,17:25:30,17:26:30,9100VAUXHLM,9,
L82671:20260518:P:SW:3d2ad811,17:31:00,17:31:00,9100WATRLMN,10,1
L82673:20260523:P:SW:3dc0082c,16:53:00,16:53:00,9100HCRT,1,1
L82673:20260523:P:SW:3dc0082c,16:55:00,16:55:30,9100TDITTON,2,1
L82673:20260523:P:SW:3dc0082c,16:59:30,17:01:00,9100SURBITN,3,1
L82673:20260523:P:SW:3dc0082c,17:06:00,17:06:30,9100NEWMLDN,4,
L82673:20260523:P:SW:3dc0082c,17:08:30,17:09:00,9100RAYNSPK,5,
L82673:20260523:P:SW:3dc0082c,17:12:00,17:13:00,9100WDON,6,5
L82673:20260523:P:SW:3dc0082c,17:16:00,17:17:00,9100ERLFLD,7,
L82673:20260523:P:SW:3dc0082c,17:20:00,17:21:00,9100CLPHMJ1,8,10
L82673:20260523:P:SW:3dc0082c,17:25:00,17:26:00,9100VAUXHLM,9,
L82673:20260523:P:SW:3dc0082c,17:31:00,17:31:00,9100WATRLMN,10,1
L82677:20260517:P:SW:0779e428,18:27:00,18:27:00,9100WATRLMN,1,4
L82677:20260517:P:SW:0779e428,18:30:00,18:31:00,9100VAUXHLM,2,
L82677:20260517:P:SW:0779e428,18:35:00,18:36:00,9100CLPHMJ1,3,11
L82677:20260517:P:SW:0779e428,18:39:00,18:39:30,9100ERLFLD,4,
L82677:20260517:P:SW:0779e428,18:42:30,18:43:30,9100WDON,5,8
L82677:20260517:P:SW:0779e428,18:46:00,18:46:30,9100RAYNSPK,6,
L82677:20260517:P:SW:0779e428,18:48:30,18:49:00,9100NEWMLDN,7,
L82677:20260517:P:SW:0779e428,18:55:30,18:56:30,9100SURBITN,8,4
L82677:20260517:P:SW:0779e428,19:00:30,19:01:00,9100TDITTON,9,2
L82677:20260517:P:SW:0779e428,19:04:00,19:04:00,9100HCRT,10,1
L82679:20260518:P:SW:1841d6c0,18:06:00,18:06:00,9100WATRLMN,1,2
L82679:20260518:P:SW:1841d6c0,18:09:00,18:10:00,9100VAUXHLM,2,
L82679:20260518:P:SW:1841d6c0,18:14:00,18:15:00,9100CLPHMJ1,3,11
L82679:20260518:P:SW:1841d6c0,18:18:00,18:18:30,9100ERLFLD,4,
L82679:20260518:P:SW:1841d6c0,18:21:30,18:22:30,9100WDON,5,8
L82679:20260518:P:SW:1841d6c0,18:25:00,18:25:30,9100RAYNSPK,6,
L82679:20260518:P:SW:1841d6c0,18:27:30,18:28:00,9100NEWMLDN,7,
L82679:20260518:P:SW:1841d6c0,18:34:30,18:36:00,9100SURBITN,8,4
L82679:20260518:P:SW:1841d6c0,18:40:00,18:40:30,9100TDITTON,9,2
L82679:20260518:P:SW:1841d6c0,18:43:00,18:43:00,9100HCRT,10,1
L82681:20260523:P:SW:227ccc11,18:06:00,18:06:00,9100WATRLMN,1,3
L82681:20260523:P:SW:227ccc11,18:09:00,18:10:00,9100VAUXHLM,2,
L82681:20260523:P:SW:227ccc11,18:14:00,18:15:00,9100CLPHMJ1,3,11
L82681:20260523:P:SW:227ccc11,18:18:00,18:18:30,9100ERLFLD,4,
L82681:20260523:P:SW:227ccc11,18:21:30,18:22:30,9100WDON,5,8
L82681:20260523:P:SW:227ccc11,18:25:00,18:25:30,9100RAYNSPK,6,
L82681:20260523:P:SW:227ccc11,18:27:30,18:28:00,9100NEWMLDN,7,
L82681:20260523:P:SW:227ccc11,18:34:30,18:35:30,9100SURBITN,8,4
L82681:20260523:P:SW:227ccc11,18:39:30,18:40:00,9100TDITTON,9,2
L82681:20260523:P:SW:227ccc11,18:42:00,18:42:00,9100HCRT,10,1
L82681:20260815:O:SW:227ccc11,18:06:00,18:06:00,9100WATRLMN,1,3
L82681:20260815:O:SW:227ccc11,18:09:00,18:10:00,9100VAUXHLM,2,
L82681:20260815:O:SW:227ccc11,18:14:00,18:15:00,9100CLPHMJ1,3,11
L82681:20260815:O:SW:227ccc11,18:18:00,18:18:30,9100ERLFLD,4,
L82681:20260815:O:SW:227ccc11,18:21:30,18:22:30,9100WDON,5,8
L82681:20260815:O:SW:227ccc11,18:25:00,18:25:30,9100RAYNSPK,6,
L82681:20260815:O:SW:227ccc11,18:27:30,18:28:00,9100NEWMLDN,7,
L82681:20260815:O:SW:227ccc11,18:34:30,18:35:30,9100SURBITN,8,4
L82681:20260815:O:SW:227ccc11,18:39:30,18:40:00,9100TDITTON,9,2
L82681:20260815:O:SW:227ccc11,18:42:00,18:42:00,9100HCRT,10,2
L82685:20260517:P:SW:7a297780,17:35:00,17:35:00,9100HCRT,1,1
L82685:20260517:P:SW:7a297780,17:37:00,17:37:30,9100TDITTON,2,1
L82685:20260517:P:SW:7a297780,17:41:30,17:43:00,9100SURBITN,3,1
L82685:20260517:P:SW:7a297780,17:48:00,17:48:30,9100NEWMLDN,4,
L82685:20260517:P:SW:7a297780,17:50:30,17:51:00,9100RAYNSPK,5,
L82685:20260517:P:SW:7a297780,17:54:00,17:55:00,9100WDON,6,5
L82685:20260517:P:SW:7a297780,17:58:00,17:58:30,9100ERLFLD,7,
L82685:20260517:P:SW:7a297780,18:01:30,18:02:30,9100CLPHMJ1,8,10
L82685:20260517:P:SW:7a297780,18:06:30,18:07:30,9100VAUXHLM,9,
L82685:20260517:P:SW:7a297780,18:12:00,18:12:00,9100WATRLMN,10,4
L82687:20260518:P:SW:4b3bbfcf,17:23:00,17:23:00,9100HCRT,1,1
L82687:20260518:P:SW:4b3bbfcf,17:25:00,17:25:30,9100TDITTON,2,1
L82687:20260518:P:SW:4b3bbfcf,17:29:30,17:31:00,9100SURBITN,3,1
L82687:20260518:P:SW:4b3bbfcf,17:36:00,17:36:30,9100NEWMLDN,4,
L82687:20260518:P:SW:4b3bbfcf,17:38:30,17:39:00,9100RAYNSPK,5,
L82687:20260518:P:SW:4b3bbfcf,17:42:00,17:43:00,9100WDON,6,5
L82687:20260518:P:SW:4b3bbfcf,17:46:00,17:47:00,9100ERLFLD,7,
L82687:20260518:P:SW:4b3bbfcf,17:50:00,17:51:00,9100CLPHMJ1,8,10
L82687:20260518:P:SW:4b3bbfcf,17:55:00,17:56:00,9100VAUXHLM,9,
L82687:20260518:P:SW:4b3bbfcf,18:01:00,18:01:00,9100WATRLMN,10,1
L82689:20260523:P:SW:4b3bbfcf,17:23:00,17:23:00,9100HCRT,1,1
L82689:20260523:P:SW:4b3bbfcf,17:25:00,17:25:30,9100TDITTON,2,1
L82689:20260523:P:SW:4b3bbfcf,17:29:30,17:31:00,9100SURBITN,3,1
L82689:20260523:P:SW:4b3bbfcf,17:36:00,17:36:30,9100NEWMLDN,4,
L82689:20260523:P:SW:4b3bbfcf,17:38:30,17:39:00,9100RAYNSPK,5,
L82689:20260523:P:SW:4b3bbfcf,17:42:00,17:43:00,9100WDON,6,5
L82689:20260523:P:SW:4b3bbfcf,17:46:00,17:47:00,9100ERLFLD,7,
L82689:20260523:P:SW:4b3bbfcf,17:50:00,17:51:00,9100CLPHMJ1,8,10
L82689:20260523:P:SW:4b3bbfcf,17:55:00,17:56:00,9100VAUXHLM,9,
L82689:20260523:P:SW:4b3bbfcf,18:01:00,18:01:00,9100WATRLMN,10,1
L82693:20260517:P:SW:47135b86,18:57:00,18:57:00,9100WATRLMN,1,4
L82693:20260517:P:SW:47135b86,19:00:00,19:01:00,9100VAUXHLM,2,
L82693:20260517:P:SW:47135b86,19:05:00,19:06:00,9100CLPHMJ1,3,11
L82693:20260517:P:SW:47135b86,19:09:00,19:09:30,9100ERLFLD,4,
L82693:20260517:P:SW:47135b86,19:12:30,19:13:30,9100WDON,5,8
L82693:20260517:P:SW:47135b86,19:16:00,19:16:30,9100RAYNSPK,6,
L82693:20260517:P:SW:47135b86,19:18:30,19:19:00,9100NEWMLDN,7,
L82693:20260517:P:SW:47135b86,19:25:30,19:26:30,9100SURBITN,8,4
L82693:20260517:P:SW:47135b86,19:30:30,19:31:00,9100TDITTON,9,2
L82693:20260517:P:SW:47135b86,19:34:00,19:34:00,9100HCRT,10,2
L82695:20260518:P:SW:19c76a13,18:36:00,18:36:00,9100WATRLMN,1,3
L82695:20260518:P:SW:19c76a13,18:39:00,18:40:00,9100VAUXHLM,2,
L82695:20260518:P:SW:19c76a13,18:44:00,18:45:00,9100CLPHMJ1,3,11
L82695:20260518:P:SW:19c76a13,18:48:00,18:48:30,9100ERLFLD,4,
L82695:20260518:P:SW:19c76a13,18:51:30,18:52:30,9100WDON,5,8
L82695:20260518:P:SW:19c76a13,18:55:00,18:55:30,9100RAYNSPK,6,
L82695:20260518:P:SW:19c76a13,18:57:30,18:58:00,9100NEWMLDN,7,
L82695:20260518:P:SW:19c76a13,19:04:30,19:06:00,9100SURBITN,8,4
L82695:20260518:P:SW:19c76a13,19:10:00,19:10:30,9100TDITTON,9,2
L82695:20260518:P:SW:19c76a13,19:13:00,19:13:00,9100HCRT,10,1
L82697:20260523:P:SW:733606a9,18:36:00,18:36:00,9100WATRLMN,1,3
L82697:20260523:P:SW:733606a9,18:39:00,18:40:00,9100VAUXHLM,2,
L82697:20260523:P:SW:733606a9,18:44:00,18:45:00,9100CLPHMJ1,3,11
L82697:20260523:P:SW:733606a9,18:48:00,18:48:30,9100ERLFLD,4,
L82697:20260523:P:SW:733606a9,18:51:30,18:52:30,9100WDON,5,8
L82697:20260523:P:SW:733606a9,18:55:00,18:55:30,9100RAYNSPK,6,
L82697:20260523:P:SW:733606a9,18:57:30,18:58:00,9100NEWMLDN,7,
L82697:20260523:P:SW:733606a9,19:04:30,19:05:30,9100SURBITN,8,4
L82697:20260523:P:SW:733606a9,19:09:30,19:10:00,9100TDITTON,9,2
L82697:20260523:P:SW:733606a9,19:12:00,19:12:00,9100HCRT,10,1
L82697:20260815:O:SW:733606a9,18:36:00,18:36:00,9100WATRLMN,1,3
L82697:20260815:O:SW:733606a9,18:39:00,18:40:00,9100VAUXHLM,2,
L82697:20260815:O:SW:733606a9,18:44:00,18:45:00,9100CLPHMJ1,3,11
L82697:20260815:O:SW:733606a9,18:48:00,18:48:30,9100ERLFLD,4,
L82697:20260815:O:SW:733606a9,18:51:30,18:52:30,9100WDON,5,8
L82697:20260815:O:SW:733606a9,18:55:00,18:55:30,9100RAYNSPK,6,
L82697:20260815:O:SW:733606a9,18:57:30,18:58:00,9100NEWMLDN,7,
L82697:20260815:O:SW:733606a9,19:04:30,19:05:30,9100SURBITN,8,4
L82697:20260815:O:SW:733606a9,19:09:30,19:10:00,9100TDITTON,9,2
L82697:20260815:O:SW:733606a9,19:12:00,19:12:00,9100HCRT,10,2
L82701:20260517:P:SW:486b722c,18:05:00,18:05:00,9100HCRT,1,2
L82701:20260517:P:SW:486b722c,18:07:00,18:07:30,9100TDITTON,2,1
L82701:20260517:P:SW:486b722c,18:11:30,18:13:00,9100SURBITN,3,1
L82701:20260517:P:SW:486b722c,18:18:00,18:18:30,9100NEWMLDN,4,
L82701:20260517:P:SW:486b722c,18:20:30,18:21:00,9100RAYNSPK,5,
L82701:20260517:P:SW:486b722c,18:24:00,18:25:00,9100WDON,6,5
L82701:20260517:P:SW:486b722c,18:28:00,18:28:30,9100ERLFLD,7,
L82701:20260517:P:SW:486b722c,18:31:30,18:32:30,9100CLPHMJ1,8,10
L82701:20260517:P:SW:486b722c,18:36:30,18:37:30,9100VAUXHLM,9,
L82701:20260517:P:SW:486b722c,18:42:00,18:42:00,9100WATRLMN,10,4
L82703:20260518:P:SW:1703f0a6,17:53:00,17:53:00,9100HCRT,1,1
L82703:20260518:P:SW:1703f0a6,17:55:00,17:55:30,9100TDITTON,2,1
L82703:20260518:P:SW:1703f0a6,17:59:30,18:01:00,9100SURBITN,3,1
L82703:20260518:P:SW:1703f0a6,18:06:00,18:06:30,9100NEWMLDN,4,
L82703:20260518:P:SW:1703f0a6,18:08:30,18:09:00,9100RAYNSPK,5,
L82703:20260518:P:SW:1703f0a6,18:12:00,18:13:00,9100WDON,6,5
L82703:20260518:P:SW:1703f0a6,18:16:00,18:17:00,9100ERLFLD,7,
