route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:SHP-WAT:4b25947a,svc-45749212,L82185:20260518:P:SW:08313480,L82185:20260518,London Waterloo,0,8362,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82186:20260523:P:SW:08313480,L82186:20260523,London Waterloo,0,8362,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-4281f255,L82188:20260517:P:SW:1f9fbcf5,L82188:20260517,London Waterloo,0,8362,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-45749212,L82191:20260518:P:SW:61b25c25,L82191:20260518,Shepperton,1,8363,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-3334a429,L82192:20260523:P:SW:61b25c25,L82192:20260523,Shepperton,1,8363,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-4281f255,L82194:20260517:P:SW:58635fd8,L82194:20260517,Shepperton,1,8363,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-45749212,L82197:20260518:P:SW:65c789bb,L82197:20260518,London Waterloo,0,8364,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82198:20260523:P:SW:6024c63e,L82198:20260523,London Waterloo,0,8364,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-45749212,L82201:20260518:P:SW:3ef90b1f,L82201:20260518,Shepperton,1,8365,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-3334a429,L82202:20260523:P:SW:3ef90b1f,L82202:20260523,Shepperton,1,8365,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-1d7f16db,L82205:20260518:P:SW:17937db0,L82205:20260518,London Waterloo,0,8366,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82206:20260523:P:SW:17937db0,L82206:20260523,London Waterloo,0,8366,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-780e10ff,L82208:20260517:P:SW:38ba0f7f,L82208:20260517,London Waterloo,0,8366,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-45749212,L82211:20260518:P:SW:26f39ee3,L82211:20260518,Shepperton,1,8367,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-3334a429,L82212:20260523:P:SW:26f39ee3,L82212:20260523,Shepperton,1,8367,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-780e10ff,L82214:20260517:P:SW:7e57d208,L82214:20260517,Shepperton,1,8367,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-45749212,L82217:20260518:P:SW:7a40a904,L82217:20260518,London Waterloo,0,8368,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82218:20260523:P:SW:7a40a904,L82218:20260523,London Waterloo,0,8368,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-45749212,L82221:20260518:P:SW:1983de06,L82221:20260518,Shepperton,1,8369,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-3334a429,L82222:20260523:P:SW:1983de06,L82222:20260523,Shepperton,1,8369,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-45749212,L82225:20260518:P:SW:2584e2b3,L82225:20260518,London Waterloo,0,8370,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82226:20260523:P:SW:2584e2b3,L82226:20260523,London Waterloo,0,8370,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-32a38150,L82228:20260816:O:SW:73d7fc1c,L82228:20260816,London Waterloo,0,8370,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-45749212,L82231:20260518:P:SW:59110a54,L82231:20260518,Shepperton,1,8371,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-3334a429,L82232:20260523:P:SW:6a53767b,L82232:20260523,Shepperton,1,8371,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-6d79ae34,L82234:20260726:P:SW:02c9dea1,L82234:20260726,Shepperton,1,8371,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-45749212,L82237:20260518:P:SW:07abd151,L82237:20260518,London Waterloo,0,8372,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82238:20260523:P:SW:07abd151,L82238:20260523,London Waterloo,0,8372,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-45749212,L82241:20260518:P:SW:3afd67d8,L82241:20260518,Shepperton,1,8373,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-3334a429,L82242:20260523:P:SW:69b3a568,L82242:20260523,Shepperton,1,8373,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-45749212,L82245:20260518:P:SW:324b6fb4,L82245:20260518,London Waterloo,0,8374,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82246:20260523:P:SW:52ce1b6f,L82246:20260523,London Waterloo,0,8374,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-780e10ff,L82248:20260517:P:SW:2ad0ec0d,L82248:20260517,London Waterloo,0,8374,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-3334a429,L82252:20260523:P:SW:17f17610,L82252:20260523,Shepperton,1,8375,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-12b4fe1e,L82255:20260518:P:SW:783ed914,L82255:20260518,London Waterloo,0,8376,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82258:20260523:P:SW:783ed914,L82258:20260523,London Waterloo,0,8376,SW:SHP-WAT:4b25947a
SW:WAT-SHP:333afab8,svc-0979cc2b,L82261:20260817:O:SW:39a0ac1a,L82261:20260817,Teddington,1,8377,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-6662fc72,L82262:20260523:P:SW:6cbd84ec,L82262:20260523,Shepperton,1,8377,SW:WAT-SHP:333afab8
SW:WAT-SHP:333afab8,svc-3208b5ff,L82263:20260517:P:SW:6cbd84ec,L82263:20260517,Shepperton,1,8377,SW:WAT-SHP:333afab8
SW:SHP-WAT:4b25947a,svc-12b4fe1e,L82266:20260518:P:SW:513f66c0,L82266:20260518,London Waterloo,0,8378,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-3334a429,L82269:20260523:P:SW:405248db,L82269:20260523,London Waterloo,0,8378,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-32a38150,L82271:20260816:O:SW:61b10242,L82271:20260816,London Waterloo,0,8378,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-33850f9d,L82275:20260523:P:SW:7a6fdb6a,L82275:20260523,London Waterloo,0,8380,SW:SHP-WAT:4b25947a
SW:SHP-WAT:4b25947a,svc-49cee354,L82275:20260815:O:SW:2a6d57b3,L82275:20260815,London Waterloo,0,8380,SW:SHP-WAT:4b25947a
SW:WAT-SHP:34881e71,svc-3997ed81,L82277:20260727:P:SW:3b3e7668,L82277:20260727,Shepperton,1,8385,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-3997ed81,L82279:20260727:P:SW:2a39e921,L82279:20260727,Shepperton,1,8387,SW:WAT-SHP:34881e71
SW:WAT-SHP:34881e71,svc-1d51eeb1,L82281:20260727:P:SW:16d819f8,L82281:20260727,Shepperton,1,8389,SW:WAT-SHP:34881e71
SW:SHP-WAT:1c09233b,svc-45749212,L82284:20260518:P:SW:17211017,L82284:20260518,London Waterloo,0,8390,SW:SHP-WAT:1c09233b
SW:WAT-SHP:34881e71,svc-0a2f765d,L82286:20260727:P:SW:51310db2,L82286:20260727,Strawberry Hill,1,8391,SW:WAT-SHP:34881e71
SW:SHP-WAT:1c09233b,svc-68bede91,L82287:20260518:P:SW:731b9b75,L82287:20260518,London Waterloo,0,8392,SW:SHP-WAT:1c09233b
SW:WAT-SHP:34881e71,svc-45749212,L82288:20260518:P:SW:296bec94,L82288:20260518,Shepperton,1,8393,SW:WAT-SHP:34881e71
SW:SHP-WAT:1c09233b,svc-68bede91,L82290:20260518:P:SW:0220b56b,L82290:20260518,London Waterloo,0,8394,SW:SHP-WAT:1c09233b
SW:SHP-WAT:1c09233b,svc-0a2f765d,L82291:20260727:P:SW:2234b5e3,L82291:20260727,London Waterloo,0,8396,SW:SHP-WAT:1c09233b
SW:WAT-SHP:34881e71,svc-45749212,L82293:20260518:P:SW:6b052c21,L82293:20260518,Shepperton,1,8397,SW:WAT-SHP:34881e71
SW:SHP-WAT:1c09233b,svc-45749212,L82296:20260518:P:SW:0af59bf3,L82296:20260518,London Waterloo,0,8398,SW:SHP-WAT:1c09233b
SW:WAT-HMC,svc-4c30ece8,L82307:20260518:P:SW:16997e0b,L82307:20260518,Hampton Court,1,3005,SW:WAT-HMC
SW:WAT-HMC,svc-32a38150,L82314:20260816:O:SW:05592476,L82314:20260816,Hampton Court,1,3007,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82316:20260518:P:SW:68b38039,L82316:20260518,Hampton Court,1,3007,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82318:20260523:P:SW:3b5be55b,L82318:20260523,Hampton Court,1,3007,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82318:20260815:O:SW:3b5be55b,L82318:20260815,Hampton Court,1,3007,SW:WAT-HMC
SW:HMC-WAT,svc-45749212,L82322:20260518:P:SW:2bc3750c,L82322:20260518,London Waterloo,0,3008,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82324:20260523:P:SW:2bc3750c,L82324:20260523,London Waterloo,0,3008,SW:HMC-WAT
SW:WAT-HMC,svc-32a38150,L82328:20260816:O:SW:40e14562,L82328:20260816,Hampton Court,1,3009,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82330:20260518:P:SW:4b26f6a3,L82330:20260518,Hampton Court,1,3009,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82332:20260523:P:SW:5c4f1979,L82332:20260523,Hampton Court,1,3009,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82332:20260815:O:SW:5c4f1979,L82332:20260815,Hampton Court,1,3009,SW:WAT-HMC
SW:HMC-WAT,svc-45749212,L82336:20260518:P:SW:5864cb61,L82336:20260518,London Waterloo,0,3010,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82338:20260523:P:SW:6e28f8ce,L82338:20260523,London Waterloo,0,3010,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82342:20260517:P:SW:352ffac1,L82342:20260517,Hampton Court,1,3011,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82344:20260518:P:SW:2638e461,L82344:20260518,Hampton Court,1,3011,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82346:20260523:P:SW:43db54ec,L82346:20260523,Hampton Court,1,3011,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82346:20260815:O:SW:43db54ec,L82346:20260815,Hampton Court,1,3011,SW:WAT-HMC
SW:CSS-WAT,svc-710b0186,L82350:20260517:P:SW:7b63cd19,L82350:20260517,London Waterloo,0,3012,SW:CSS-WAT
SW:HMC-WAT,svc-45749212,L82351:20260518:P:SW:419c32e3,L82351:20260518,London Waterloo,0,3012,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82353:20260523:P:SW:7141c10c,L82353:20260523,London Waterloo,0,3012,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82357:20260517:P:SW:43498004,L82357:20260517,Hampton Court,1,3013,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82359:20260518:P:SW:6c673a79,L82359:20260518,Hampton Court,1,3013,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82361:20260523:P:SW:62590f63,L82361:20260523,Hampton Court,1,3013,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82361:20260815:O:SW:62590f63,L82361:20260815,Hampton Court,1,3013,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82365:20260517:P:SW:19c31612,L82365:20260517,London Waterloo,0,3014,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82367:20260518:P:SW:66df6a83,L82367:20260518,London Waterloo,0,3014,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82369:20260523:P:SW:30f7d7f2,L82369:20260523,London Waterloo,0,3014,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82373:20260517:P:SW:17c89ad4,L82373:20260517,Hampton Court,1,3015,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82375:20260518:P:SW:13b96225,L82375:20260518,Hampton Court,1,3015,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82377:20260523:P:SW:1f14c07a,L82377:20260523,Hampton Court,1,3015,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82377:20260815:O:SW:1f14c07a,L82377:20260815,Hampton Court,1,3015,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82381:20260517:P:SW:44e182fc,L82381:20260517,London Waterloo,0,3016,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82383:20260518:P:SW:173ba610,L82383:20260518,London Waterloo,0,3016,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82385:20260523:P:SW:287b044e,L82385:20260523,London Waterloo,0,3016,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82389:20260517:P:SW:01a6887c,L82389:20260517,Hampton Court,1,3017,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82391:20260518:P:SW:69640982,L82391:20260518,Hampton Court,1,3017,SW:WAT-HMC
SW:WAT-HMC,svc-7c572ae2,L82393:20260523:P:SW:0cf0d265,L82393:20260523,Hampton Court,1,3017,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82393:20260815:O:SW:0cf0d265,L82393:20260815,Hampton Court,1,3017,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82397:20260517:P:SW:421847b0,L82397:20260517,London Waterloo,0,3018,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82399:20260518:P:SW:42f5b00b,L82399:20260518,London Waterloo,0,3018,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82401:20260523:P:SW:6a1a3e3f,L82401:20260523,London Waterloo,0,3018,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82405:20260517:P:SW:0f1da620,L82405:20260517,Hampton Court,1,3019,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82407:20260518:P:SW:31733016,L82407:20260518,Hampton Court,1,3019,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82409:20260523:P:SW:2087e7cf,L82409:20260523,Hampton Court,1,3019,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82409:20260815:O:SW:2087e7cf,L82409:20260815,Hampton Court,1,3019,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82413:20260517:P:SW:1bce9dcd,L82413:20260517,London Waterloo,0,3020,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82415:20260518:P:SW:5cde772c,L82415:20260518,London Waterloo,0,3020,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82417:20260523:P:SW:1b3a466f,L82417:20260523,London Waterloo,0,3020,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82421:20260517:P:SW:7c41fffd,L82421:20260517,Hampton Court,1,3021,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82423:20260518:P:SW:7e0305d2,L82423:20260518,Hampton Court,1,3021,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82425:20260523:P:SW:758c423b,L82425:20260523,Hampton Court,1,3021,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82425:20260815:O:SW:758c423b,L82425:20260815,Hampton Court,1,3021,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82429:20260517:P:SW:1203266e,L82429:20260517,London Waterloo,0,3022,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82431:20260518:P:SW:381a46bc,L82431:20260518,London Waterloo,0,3022,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82433:20260523:P:SW:6cdba72b,L82433:20260523,London Waterloo,0,3022,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82437:20260517:P:SW:14d75409,L82437:20260517,Hampton Court,1,3023,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82439:20260518:P:SW:1d818102,L82439:20260518,Hampton Court,1,3023,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82441:20260523:P:SW:27fea5d2,L82441:20260523,Hampton Court,1,3023,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82441:20260815:O:SW:27fea5d2,L82441:20260815,Hampton Court,1,3023,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82445:20260517:P:SW:762c6309,L82445:20260517,London Waterloo,0,3024,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82447:20260518:P:SW:03aefac8,L82447:20260518,London Waterloo,0,3024,SW:HMC-WAT
SW:HMC-WAT,svc-291fb457,L82449:20260523:P:SW:7f853ab3,L82449:20260523,London Waterloo,0,3024,SW:HMC-WAT
SW:HMC-WAT,svc-49cee354,L82449:20260815:O:SW:7f853ab3,L82449:20260815,London Waterloo,0,3024,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82453:20260517:P:SW:621c6b1e,L82453:20260517,Hampton Court,1,3025,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82455:20260518:P:SW:04238e47,L82455:20260518,Hampton Court,1,3025,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82457:20260523:P:SW:778eb138,L82457:20260523,Hampton Court,1,3025,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82457:20260815:O:SW:778eb138,L82457:20260815,Hampton Court,1,3025,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82461:20260517:P:SW:69a5a01c,L82461:20260517,London Waterloo,0,3026,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82463:20260518:P:SW:04061e34,L82463:20260518,London Waterloo,0,3026,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82465:20260523:P:SW:04061e34,L82465:20260523,London Waterloo,0,3026,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82469:20260517:P:SW:6bc280e9,L82469:20260517,Hampton Court,1,3027,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82471:20260518:P:SW:6b51caf5,L82471:20260518,Hampton Court,1,3027,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82473:20260523:P:SW:6b51caf5,L82473:20260523,Hampton Court,1,3027,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82473:20260815:O:SW:6b51caf5,L82473:20260815,Hampton Court,1,3027,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82477:20260517:P:SW:2619f973,L82477:20260517,London Waterloo,0,3028,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82479:20260518:P:SW:757d24c5,L82479:20260518,London Waterloo,0,3028,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82481:20260523:P:SW:757d24c5,L82481:20260523,London Waterloo,0,3028,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82485:20260517:P:SW:02fd2a97,L82485:20260517,Hampton Court,1,3029,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82487:20260518:P:SW:356267b8,L82487:20260518,Hampton Court,1,3029,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82489:20260523:P:SW:5b60eb14,L82489:20260523,Hampton Court,1,3029,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82489:20260815:O:SW:5b60eb14,L82489:20260815,Hampton Court,1,3029,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82493:20260517:P:SW:1e1740d8,L82493:20260517,London Waterloo,0,3030,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82495:20260518:P:SW:19ae0e8c,L82495:20260518,London Waterloo,0,3030,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82497:20260523:P:SW:19ae0e8c,L82497:20260523,London Waterloo,0,3030,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82501:20260517:P:SW:629fd39f,L82501:20260517,Hampton Court,1,3031,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82503:20260518:P:SW:39c07d3c,L82503:20260518,Hampton Court,1,3031,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82505:20260523:P:SW:5d414116,L82505:20260523,Hampton Court,1,3031,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82505:20260815:O:SW:5d414116,L82505:20260815,Hampton Court,1,3031,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82509:20260517:P:SW:59fa1091,L82509:20260517,London Waterloo,0,3032,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82511:20260518:P:SW:4785c001,L82511:20260518,London Waterloo,0,3032,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82513:20260523:P:SW:4785c001,L82513:20260523,London Waterloo,0,3032,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82517:20260517:P:SW:0aeb1c74,L82517:20260517,Hampton Court,1,3033,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82519:20260518:P:SW:6547edec,L82519:20260518,Hampton Court,1,3033,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82521:20260523:P:SW:19f74807,L82521:20260523,Hampton Court,1,3033,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82521:20260815:O:SW:19f74807,L82521:20260815,Hampton Court,1,3033,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82525:20260517:P:SW:320706b9,L82525:20260517,London Waterloo,0,3034,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82527:20260518:P:SW:0b490bfb,L82527:20260518,London Waterloo,0,3034,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82529:20260523:P:SW:0b490bfb,L82529:20260523,London Waterloo,0,3034,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82533:20260517:P:SW:21b5c0f6,L82533:20260517,Hampton Court,1,3035,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82535:20260518:P:SW:6a6cb117,L82535:20260518,Hampton Court,1,3035,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82537:20260523:P:SW:35dc476d,L82537:20260523,Hampton Court,1,3035,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82537:20260815:O:SW:35dc476d,L82537:20260815,Hampton Court,1,3035,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82541:20260517:P:SW:44981647,L82541:20260517,London Waterloo,0,3036,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82543:20260518:P:SW:4d1be882,L82543:20260518,London Waterloo,0,3036,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82545:20260523:P:SW:4d1be882,L82545:20260523,London Waterloo,0,3036,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82549:20260517:P:SW:7966e4b2,L82549:20260517,Hampton Court,1,3037,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82551:20260518:P:SW:2d3acb45,L82551:20260518,Hampton Court,1,3037,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82553:20260523:P:SW:0f9b8bce,L82553:20260523,Hampton Court,1,3037,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82553:20260815:O:SW:0f9b8bce,L82553:20260815,Hampton Court,1,3037,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82557:20260517:P:SW:48a389ad,L82557:20260517,London Waterloo,0,3038,SW:HMC-WAT
SW:HMC-WAT,svc-41d2f9ad,L82559:20260518:P:SW:489bc80f,L82559:20260518,London Waterloo,0,3038,SW:HMC-WAT
SW:HMC-WAT,svc-4aea3b65,L82559:20260817:O:SW:153bbb9a,L82559:20260817,London Waterloo,0,3038,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82561:20260523:P:SW:489bc80f,L82561:20260523,London Waterloo,0,3038,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82565:20260517:P:SW:418ef5ea,L82565:20260517,Hampton Court,1,3039,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82567:20260518:P:SW:540501ef,L82567:20260518,Hampton Court,1,3039,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82569:20260523:P:SW:542b85d5,L82569:20260523,Hampton Court,1,3039,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82569:20260815:O:SW:542b85d5,L82569:20260815,Hampton Court,1,3039,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82573:20260517:P:SW:05d71fca,L82573:20260517,London Waterloo,0,3040,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82575:20260518:P:SW:3412a44b,L82575:20260518,London Waterloo,0,3040,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82577:20260523:P:SW:39f238d3,L82577:20260523,London Waterloo,0,3040,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82581:20260517:P:SW:34e0a1c8,L82581:20260517,Hampton Court,1,3041,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82583:20260518:P:SW:67c8f901,L82583:20260518,Hampton Court,1,3041,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82585:20260523:P:SW:1a873835,L82585:20260523,Hampton Court,1,3041,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82585:20260815:O:SW:1a873835,L82585:20260815,Hampton Court,1,3041,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82589:20260517:P:SW:69a4560c,L82589:20260517,London Waterloo,0,3042,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82591:20260518:P:SW:165b930c,L82591:20260518,London Waterloo,0,3042,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82593:20260523:P:SW:165b930c,L82593:20260523,London Waterloo,0,3042,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82597:20260517:P:SW:39e9ed9e,L82597:20260517,Hampton Court,1,3043,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82599:20260518:P:SW:046cc7a3,L82599:20260518,Hampton Court,1,3043,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82601:20260523:P:SW:10c1e39e,L82601:20260523,Hampton Court,1,3043,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82601:20260815:O:SW:10c1e39e,L82601:20260815,Hampton Court,1,3043,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82605:20260517:P:SW:71d8b8c2,L82605:20260517,London Waterloo,0,3044,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82607:20260518:P:SW:0a516d90,L82607:20260518,London Waterloo,0,3044,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82609:20260523:P:SW:0a516d90,L82609:20260523,London Waterloo,0,3044,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82613:20260517:P:SW:1258d5cc,L82613:20260517,Hampton Court,1,3045,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82615:20260518:P:SW:33a161a5,L82615:20260518,Hampton Court,1,3045,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82617:20260523:P:SW:65d00b8e,L82617:20260523,Hampton Court,1,3045,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82617:20260815:O:SW:65d00b8e,L82617:20260815,Hampton Court,1,3045,SW:WAT-HMC
